Cáguas,Hima San Pablo Cáguas,"6X99+8C Caguas, Puerto Rico"
Cáguas,Hospital Menonita Cáguas,"6X92+X9 Caguas, Puerto Rico"
Camuy,Camuy Health Services,"F5M4+HP Camuy, Puerto Rico"
Canóvanas,CDT Canovanas,"94H2+2Q Canóvanas, Puerto Rico"
Carolina,Doctors' Center Hospital San Fernando Carolina,"92JV+5P Carolina, Puerto Rico"
Carolina,Hospital UPR Carolina Federico Trilla,"92QH+C7 Carolina, Puerto Rico"
Carolina ,Sala de Emergencias de Barrazas Carolina,"8326+FF Carolina, Puerto Rico"
Carolina,Metro Pavia Clinic Carolina,"93G9+Q3 Carolina, Puerto Rico"
Cataño,CDT Cataño,"CVH6+9J Cataño, Puerto Rico"
Cayey,Hospital Menonita Centro Médico Cayey,"4VF3+J8 Cayey, Puerto Rico"
Lares,Lares Medical Center,"74W9+Q8 Lares, Puerto Rico"
Lares,Hospital Castañer Lares,"55J8+CQ Castaner, Adjuntas, Puerto Rico"
Las Marías,Profesional Medical Center Las Marías,"6XQM+98 las Marías, Puerto Rico"
Las Marías,Serv Med Las Marias,"7257+9P, Las Marías, Puerto Rico"
Las Piedras,CDT Las Piedras,"54JG+XW Las Piedras, Puerto Rico"
Loiza,Integral Health Council Hospital Loiza,"C4G9+QW Loíza, Puerto Rico"
Luquillo,CDT Luquillo,"97FM+HC Luquillo, Puerto Rico"
Manatí,Doctor's Hospital Center Manatí,"CGMG+QF Manatí, Puerto Rico"
Manatí,Medical Center Dr. Otero Lopez Manatí,"CGM9+R3 Manatí, Puerto Rico"
Manatí,Health South Rehabilitation Hospital Manatí,"CGMF+HR Manatí, Puerto Rico"
Maricao,CDT Maricao,"52M9+89 Maricao, Puerto Rico"
Maricao,Migrants Health Center Maricao,"52J9+FX Maricao, Puerto Rico"
Maunabo,CDT Centro de Salud Maunabo,"234X+GP Maunabo, Puerto Rico"
Mayagüez,Medical Center Mayagüez,"5RJX+72 Mayagüez, Puerto Rico"
Mayagüez,Hospital Bella Vista Mayagüez,"5VPJ+P8 Mayagüez, Puerto Rico"
Mayagüez,Hospital Dr. Perea Pavia Mayagüez,"6V36+44 Mayagüez, Puerto Rico"
Mayagüez,Hospital San Antonio Mayagüez,"6V35+6G Mayagüez, Puerto Rico"
Moca,Hospital San Carlos Borromeo Moca,"9VRR+35 Moca, Puerto Rico"
Morovis,Morovis Comunity Health Center,"8HGW+G6 Morovis, Puerto Rico"
Naguabo,CDT Naguabo,"6775+6H Maizales, Naguabo, Puerto Rico"
Naguabo,CDT Peña Pobre Naguabo,"65CG+5G Peña Pobre, Naguabo, Puerto Rico"
Naranjito,Hospital SIM Naranjito,"8Q34+6H Naranjito, Puerto Rico"
Orocovis,Hospital SIM Orocovis,"6JG4+J7 Orocovis, Puerto Rico"
Patillas,CDT Patillas,"2X3P+FP Patillas, Puerto Rico"
Peñuelas,Med Centro Peñuelas,"27WJ+9X Cuebas, Peñuelas, Puerto Rico"
Ponce,Hospital Damas Ponce,"X9WJ+RQ Ponce, Puerto Rico"
Ponce,Hospital Metro Pavia Dr. Manuel de la Pila Iglesias en Ponce,"294P+PM Ponce, Puerto Rico"
Ponce,Episcopal San Lucas II Ponce,"2CJ3+93 Ponce, Puerto Rico"
Ponce,Psiquiatria Forense de Ponce,"2CM4+M7 Ponce, Puerto Rico"
Ponce,San Cristobal de Ponce,"2FQ3+83 Coto Laurel, Ponce, Puerto Rico"
Quebradillas,Policlinica de emergencia Shalom Quebradillas,"F3H6+JJ Terranova, Quebradillas, Puerto Rico, Quebradillas, Puerto Rico"
Quebradillas,Hospital de Quebradillas ,"F35X+G7 San José, Quenradillas, Puerto Rico, Quebradillas, Puerto Rico"
Rincón,Costa Salud Rincón,"8PQX+C8 Rincon, Rincón, Puerto Rico"
Sabana Grande,Metro Pavia Clinic Sabana Grande,"32JC+F5 Sabana Grande, Puerto Rico"
Salinas,SurMed Salinas,"XPF4+V2 Salinas, Puerto Rico"
San Germán,La Concepción San Germán,"3XX6+GM San Germán, Puerto Rico"
San Germán,Metropolitano San Germán,"3XJ5+XX San Germán, Puerto Rico"
San Juan,Hospital del Maestro San Juan,"CW6J+QH San Juan, Puerto Rico"
San Juan,Sistema San Juan Capestrano San Juan,"9XMH+V3 San Juan, Puerto Rico"
San Juan,Admin. de Servicios Medicos de PR San Juan,"9WVF+6M San Juan, Puerto Rico"
